iter	Logloss
0	0.654428888
1	0.6202161416
2	0.5906063539
3	0.5640834212
4	0.5413274709
5	0.5223463174
6	0.5076481113
7	0.494918914
8	0.4829715044
9	0.4722643512
10	0.4641373044
11	0.4547778192
12	0.4464510974
13	0.4397152511
14	0.4341188884
15	0.4288968093
16	0.4241476848
17	0.4199463177
18	0.4160738711
19	0.4126007603
20	0.4090946278
21	0.4065107843
22	0.4038344016
23	0.4017525558
24	0.3997205992
25	0.3972341739
26	0.395281526
27	0.3936455001
28	0.3916322991
29	0.3896626172
30	0.3878132845
31	0.3864693171
32	0.3847030042
33	0.383602802
34	0.3826228636
35	0.38156068
36	0.3805333654
37	0.379602144
38	0.3787762831
39	0.3778755545
40	0.3766686069
41	0.3759421044
42	0.3753261773
43	0.3744009892
44	0.3738738501
45	0.3728786925
46	0.3722541915
47	0.3717304421
48	0.3710416468
49	0.3698721318
50	0.3693570711
51	0.3687559345
52	0.3682624493
53	0.3677806036
54	0.3673969286
55	0.3670468168
56	0.3661534412
57	0.3657835004
58	0.3654660523
59	0.3651260649
60	0.3647331015
61	0.3643869453
62	0.363802886
63	0.3634747944
64	0.3629536769
65	0.3626100641
66	0.3623725977
67	0.3621139076
68	0.3617642761
69	0.3610005913
70	0.3604966621
71	0.360286593
72	0.3598758745
73	0.3596654458
74	0.3591148882
75	0.3588298848
76	0.3584622842
77	0.3578621281
78	0.3574946286
79	0.357172062
80	0.3567598566
81	0.3564133309
82	0.3561525361
83	0.3557391918
84	0.3555602747
85	0.3553863418
86	0.3552629853
87	0.3550857094
88	0.3548648047
89	0.3545027439
90	0.3543494366
91	0.3542132577
92	0.3537151633
93	0.3535883124
94	0.3534193418
95	0.3532108059
96	0.353023671
97	0.3526994271
98	0.3525113353
99	0.3516100375
100	0.3514533167
101	0.3512686834
102	0.3511192267
103	0.3509243935
104	0.3507253031
105	0.3505087239
106	0.350246953
107	0.3501169191
108	0.3499304305
109	0.3497542667
110	0.3494513358
111	0.3492108203
112	0.3490858732
113	0.3489228107
114	0.3487224761
115	0.3485835578
116	0.348333371
117	0.3481828893
118	0.3480588382
119	0.3479315878
120	0.3473457321
121	0.3472939059
122	0.3472061367
123	0.3467235182
124	0.3466514652
125	0.3465866301
126	0.3464106191
127	0.3463268438
128	0.3462443572
129	0.3462293115
130	0.3461058248
131	0.3459762153
132	0.3457304904
133	0.3456164315
134	0.3454986415
135	0.3454241986
136	0.3453405681
137	0.3450536685
138	0.3447147682
139	0.3446374771
140	0.3444929885
141	0.3441637351
142	0.3440692087
143	0.3439808715
144	0.3438684444
145	0.3437417678
146	0.3434861347
147	0.3432678315
148	0.3431457032
149	0.343073757
150	0.3429330386
151	0.342786845
152	0.3427242951
153	0.342570715
154	0.3423848875
155	0.3423367701
156	0.3423176922
157	0.3422548141
158	0.3421392095
159	0.3420428175
160	0.341904405
161	0.341753288
162	0.3416651795
163	0.3415727926
164	0.3404884397
165	0.3399802082
166	0.3398556137
167	0.3398527568
168	0.3397840099
169	0.339641559
170	0.3395991626
171	0.3395227882
172	0.3394543012
173	0.339311426
174	0.339218904
175	0.3389783554
176	0.3378818917
177	0.3377895975
178	0.337664852
179	0.3375840986
180	0.3374951971
181	0.3374144181
182	0.3373324175
183	0.3370256714
184	0.3369493091
185	0.3368163093
186	0.3367795497
187	0.3367186676
188	0.336635743
189	0.3366007894
190	0.3364956895
191	0.3364228447
192	0.3359983425
193	0.3358962182
194	0.3358101591
195	0.335726783
196	0.3356118369
197	0.3355523187
198	0.3354437058
199	0.335189016
200	0.3350637992
201	0.334982516
202	0.3347977854
203	0.334626285
204	0.3346007439
205	0.3345032873
206	0.3343938692
207	0.3343475253
208	0.3342789341
209	0.3341829957
210	0.3336991922
211	0.3336461979
212	0.3336064659
213	0.3335423126
214	0.3334686851
215	0.3333320761
216	0.3331277962
217	0.3331268309
218	0.3330689405
219	0.3329965447
220	0.332901435
221	0.3325469165
222	0.3324121466
223	0.3315878745
224	0.3315177384
225	0.3314339155
226	0.3313279564
227	0.3312692797
228	0.3311873637
229	0.3311123463
230	0.3304139987
231	0.330313143
232	0.3301747009
233	0.3300771172
234	0.3299597546
235	0.3291512327
236	0.3290743289
237	0.3284984606
238	0.3284315263
239	0.3282364385
240	0.3276792747
241	0.3276197854
242	0.3274784833
243	0.3273868015
244	0.3273020967
245	0.3268408549
246	0.3264902582
247	0.3263641707
248	0.326337276
