iter	Passed	Remaining
0	58	28973
1	111	27795
2	169	28110
3	223	27700
4	275	27293
5	336	27675
6	388	27386
7	442	27194
8	491	26826
9	553	27111
10	607	27009
11	666	27119
12	723	27097
13	783	27213
14	849	27453
15	906	27415
16	965	27443
17	1025	27457
18	1076	27261
19	1125	27021
20	1185	27041
21	1233	26803
22	1285	26652
23	1338	26544
24	1387	26370
25	1443	26308
26	1494	26183
27	1552	26170
28	1611	26177
29	1663	26068
30	1722	26056
31	1778	26014
32	1823	25808
33	1882	25802
34	1936	25724
35	1986	25602
36	2039	25520
37	2094	25460
38	2149	25405
39	2203	25345
40	2256	25266
41	2308	25169
42	2364	25132
43	2420	25085
44	2474	25020
45	2536	25036
46	2593	24993
47	2653	24982
48	2708	24933
49	2770	24932
50	2819	24819
51	2873	24756
52	2927	24688
53	2981	24621
54	3038	24582
55	3095	24539
56	3149	24480
57	3200	24392
58	3262	24382
59	3316	24318
60	3371	24266
61	3429	24230
62	3481	24148
63	3535	24086
64	3595	24063
65	3648	23990
66	3708	23965
67	3768	23938
68	3825	23898
69	3880	23835
70	3943	23825
71	3997	23764
72	4052	23704
73	4106	23638
74	4164	23596
75	4219	23542
76	4273	23478
77	4330	23426
78	4384	23367
79	4440	23312
80	4497	23262
81	4554	23215
82	4611	23167
83	4668	23121
84	4726	23078
85	4783	23026
86	4842	22986
87	4894	22917
88	4948	22853
89	5008	22815
90	5059	22739
91	5111	22666
92	5166	22611
93	5225	22567
94	5278	22501
95	5337	22462
96	5394	22412
97	5451	22362
98	5504	22296
99	5560	22241
100	5609	22159
101	5664	22102
102	5722	22055
103	5775	21989
104	5831	21937
105	5894	21911
106	5943	21829
107	6002	21785
108	6057	21730
109	6113	21674
110	6169	21622
111	6227	21574
112	6291	21547
113	6347	21492
114	6405	21444
115	6456	21373
116	6508	21305
117	6563	21248
118	6625	21211
119	6685	21171
120	6741	21117
121	6804	21082
122	6864	21041
123	6895	20909
124	6958	20875
125	7012	20816
126	7066	20753
127	7124	20704
128	7181	20653
129	7213	20531
130	7270	20480
131	7319	20404
132	7375	20353
133	7429	20292
134	7488	20245
135	7545	20194
136	7604	20148
137	7660	20094
138	7710	20024
