iter	AUC	Logloss
0	0.6306580603	0.6859624419
1	0.6485608736	0.6791678824
2	0.653136037	0.673700566
3	0.6662566476	0.6684187879
4	0.6659684164	0.6634073699
5	0.6674988836	0.6590317763
6	0.6639670361	0.6562379773
7	0.666593594	0.6526191477
8	0.6694434295	0.6487653746
9	0.6677505785	0.6457326543
10	0.6725368408	0.6426129977
11	0.6743961353	0.6397696912
12	0.6772297325	0.6372322571
13	0.6798644095	0.6350578962
14	0.6761133439	0.6331998981
15	0.6778224333	0.6315747629
16	0.6781756181	0.6297765106
17	0.6820119352	0.6279148739
18	0.6812081354	0.6268094016
19	0.6832216945	0.6257418443
20	0.6837819186	0.6246826296
21	0.6841959972	0.6237877945
22	0.6833353631	0.6228862428
23	0.6841148053	0.621665801
24	0.6864693704	0.6204164023
25	0.6862663906	0.6196476006
26	0.68547071	0.6189054413
27	0.683887468	0.6185123246
28	0.6836763691	0.6178596953
29	0.683928064	0.6174911813
30	0.6857548817	0.6168259678
31	0.6824178947	0.6169801092
32	0.6851215849	0.6162001585
33	0.6871270247	0.615520781
34	0.6869565217	0.6152755772
35	0.6890675111	0.6144229995
36	0.68867779	0.6141139375
37	0.6893192059	0.6137401148
38	0.690090529	0.6132701771
39	0.6906507531	0.6129092406
40	0.6921852799	0.612397266
41	0.6932976089	0.6117269502
42	0.6942800309	0.6111244778
43	0.6946859903	0.6108760274
44	0.6947915398	0.6106438139
45	0.6942800309	0.6105475593
46	0.6956034588	0.6101808101
47	0.6969999594	0.6097891443
48	0.6975845411	0.6094522833
49	0.6969512443	0.6096074423
50	0.6968294564	0.6091608892
51	0.6962448748	0.6090925205
52	0.6965777615	0.6089621659
53	0.6966427151	0.6087628594
54	0.6953761215	0.6088133768
55	0.6951244266	0.6088667293
56	0.6964478545	0.6082639112
57	0.6961312061	0.6087133304
58	0.6950838306	0.6087838899
59	0.6955547436	0.6084953359
60	0.6963098283	0.608069595
61	0.6961312061	0.6081563587
62	0.6970080786	0.6074849898
63	0.6959688223	0.6074811175
64	0.6958226769	0.6074111887
65	0.6961961596	0.6073191109
66	0.6959201072	0.6071464085
67	0.6967563837	0.6067496459
68	0.6975926603	0.6062912993
69	0.698566963	0.6059258382
70	0.6978524743	0.6058692422
71	0.6983558641	0.6054078916
72	0.6990703528	0.6050483647
73	0.6999959404	0.6047565963
74	0.7000284172	0.6045846805
75	0.7010839118	0.6043210171
76	0.7009052897	0.6043852418
77	0.7011569845	0.6042231601
78	0.700962124	0.6042480009
79	0.7007266675	0.6041294121
80	0.7015223481	0.6040155185
81	0.70160354	0.6038832873
82	0.7014979905	0.6038091179
83	0.701774043	0.6035832178
84	0.7015304673	0.6035037818
85	0.7009377664	0.6036068964
86	0.7007672634	0.603650246
87	0.7022611943	0.6029754788
88	0.70190395	0.6029766868
89	0.7009377664	0.6033935261
