iter	Passed	Remaining
0	39	19953
1	69	17281
2	99	16468
3	132	16481
4	159	15802
5	187	15478
6	197	13929
7	220	13549
8	249	13600
9	272	13359
10	298	13276
11	322	13119
12	355	13301
13	378	13126
14	401	12969
15	430	13012
16	450	12798
17	471	12620
18	497	12592
19	559	13416
20	606	13845
21	633	13759
22	653	13543
23	684	13566
24	705	13411
25	730	13318
26	762	13360
27	790	13326
28	813	13217
29	848	13300
30	877	13274
31	904	13223
32	935	13241
33	960	13166
34	986	13104
35	1018	13127
36	1043	13057
37	1093	13299
38	1134	13412
39	1176	13532
40	1209	13540
41	1245	13580
42	1277	13574
43	1311	13591
44	1346	13610
45	1363	13452
46	1385	13355
47	1412	13302
48	1437	13226
49	1460	13141
50	1482	13055
51	1501	12937
52	1525	12862
53	1547	12785
54	1572	12725
55	1600	12691
56	1622	12613
57	1644	12534
58	1673	12511
59	1694	12424
60	1717	12362
61	1750	12363
62	1772	12297
63	1793	12221
64	1815	12152
65	1841	12112
66	1865	12057
67	1887	11994
68	1919	11987
69	1940	11917
70	1961	11852
71	1985	11804
72	2013	11777
73	2035	11715
74	2057	11658
75	2086	11642
76	2108	11581
77	2134	11546
78	2151	11463
79	2178	11436
80	2199	11379
81	2221	11324
82	2252	11315
83	2273	11259
84	2298	11220
85	2328	11210
86	2351	11161
87	2376	11127
88	2400	11086
89	2425	11049
90	2446	10997
91	2470	10954
92	2499	10938
93	2520	10885
94	2543	10844
95	2573	10830
96	2596	10788
97	2617	10737
98	2638	10685
99	2668	10673
100	2690	10628
101	2713	10586
102	2740	10563
103	2765	10530
104	2788	10490
105	2813	10455
106	2838	10426
107	2860	10380
108	2885	10349
109	2914	10334
110	2939	10303
111	2965	10271
112	2994	10253
113	3016	10214
114	3038	10173
115	3065	10148
116	3089	10114
117	3113	10078
118	3140	10054
119	3164	10022
120	3186	9981
121	3213	9957
122	3242	9939
123	3265	9900
124	3288	9864
125	3317	9846
126	3343	9819
127	3365	9779
128	3390	9750
129	3418	9730
130	3439	9689
131	3461	9649
132	3491	9634
133	3512	9593
134	3535	9558
135	3563	9536
136	3587	9506
137	3609	9469
138	3633	9435
139	3660	9412
140	3681	9373
141	3704	9339
142	3734	9323
143	3758	9292
144	3780	9255
145	3805	9225
146	3831	9199
147	3853	9164
148	3874	9127
149	3906	9114
150	3931	9085
151	3960	9066
152	3989	9047
153	4009	9008
154	4032	8975
155	4062	8959
156	4085	8926
157	4108	8893
158	4132	8861
159	4159	8838
160	4182	8806
161	4203	8771
162	4231	8749
163	4259	8726
164	4282	8694
165	4311	8674
166	4322	8618
167	4344	8585
168	4370	8559
169	4399	8540
170	4423	8510
171	4447	8480
172	4475	8460
173	4500	8431
174	4520	8395
175	4542	8361
176	4571	8341
177	4593	8309
178	4615	8277
179	4645	8258
180	4667	8226
181	4692	8198
182	4715	8169
183	4739	8139
184	4763	8110
185	4787	8082
186	4817	8063
187	4837	8028
188	4860	7997
189	4888	7975
190	4911	7946
191	4935	7917
192	4961	7891
193	4985	7864
194	5007	7832
195	5029	7800
196	5058	7781
197	5080	7748
198	5102	7718
199	5125	7688
200	5151	7663
201	5176	7636
202	5201	7609
203	5229	7588
